-1.16381400935,0.2,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-1.15300691275,0.2,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-1.14254636616,0.2,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-1.13241214453,0.2,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
-1.1225856972,0.2,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
-1.11304997059,0.2,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
-1.10378925347,0.2,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
-1.09478904166,0.2,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
-1.08603591911,0.2,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
-1.07751745325,0.2,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
-1.06922210246,0.2,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
-1.06113913409,0.2,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
-1.05325855164,0.2,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-1.04557102987,0.2,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-1.03806785684,0.2,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-1.03074088206,0.2,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-1.02358246989,0.2,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-1.0165854577,0.2,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-1.00974311812,0.2,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-1.003049125,0.2,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-0.996497522506,0.2,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-0.990082697248,0.2,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.983799352833,0.2,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.977642486795,0.2,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.97160736954,0.2,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.965689525131,0.2,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.959884713723,0.2,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
-0.954188915476,0.2,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.948598315805,0.2,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-0.943109291837,0.2,0.4,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-0.937718399955,0.2,0.06666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.932422364328,0.2,0.06666666666666667,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.927218066339,0.2,0.06666666666666667,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.922102534822,0.2,0.06666666666666667,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.917072937042,0.2,0.06666666666666667,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.912126570346,0.2,0.06666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.907260854431,0.2,0.06666666666666667,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.902473324168,0.2,0.06666666666666667,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.897761622947,0.2,0.06666666666666667,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.893123496489,0.2,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.888556787085,0.2,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.884059428234,0.2,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-0.879629439651,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.875264922597,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.870964055527,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-0.866725090021,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.862546346973,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-0.858426213029,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-0.854363137241,0.2,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.850355627939,0.2,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.846402249787,0.2,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.842501621019,0.2,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.838652410848,0.2,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.834853337019,0.2,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
-0.83110316351,0.2,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.827400698368,0.2,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-0.823744791668,0.2,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-0.820134333585,0.2,0.9333333333333333,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.816568252576,0.2,0.9333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.813045513667,0.2,0.9333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.809565116826,0.2,0.9333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.806126095435,0.2,0.9333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.80272751483,0.2,0.9333333333333333,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.799368470935,0.2,0.9333333333333333,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.796048088954,0.2,0.9333333333333333,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.792765522142,0.2,0.9333333333333333,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.789519950629,0.2,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.786310580317,0.2,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.783136641819,0.2,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-0.779997389463,0.2,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.776892100339,0.2,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.77382007339,0.2,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-0.770780628561,0.2,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.767773105971,0.2,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-0.764796865138,0.2,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-0.761851284236,0.2,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.758935759384,0.2,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.756049703976,0.2,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.753192548035,0.2,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.750363737596,0.2,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.747562734125,0.2,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
-0.744789013954,0.2,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.74204206775,0.2,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-0.739321400001,0.2,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-0.736626528528,0.8666666666666667,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.733956984015,0.8666666666666667,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.731312309566,0.8666666666666667,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.728692060274,0.8666666666666667,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.726095802808,0.8666666666666667,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.723523115026,0.8666666666666667,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.720973585592,0.8666666666666667,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.71844681362,0.8666666666666667,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.715942408325,0.8666666666666667,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.713459988692,0.8666666666666667,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.710999183156,0.8666666666666667,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.708559629297,0.8666666666666667,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-0.706140973547,0.8666666666666667,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.703742870908,0.8666666666666667,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.701364984677,0.8666666666666667,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-0.699006986191,0.8666666666666667,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.696668554573,0.8666666666666667,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-0.694349376492,0.8666666666666667,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-0.692049145932,0.8666666666666667,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.689767563967,0.8666666666666667,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.687504338549,0.8666666666666667,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.6852591843,0.8666666666666667,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.683031822314,0.8666666666666667,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.680821979961,0.8666666666666667,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
-0.678629390711,0.8666666666666667,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.676453793947,0.8666666666666667,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-0.674294934799,0.8666666666666667,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-0.672152563974,0.8666666666666667,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.670026437604,0.8666666666666667,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.667916317082,0.8666666666666667,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.665821968923,0.8666666666666667,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.663743164612,0.8666666666666667,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.661679680471,0.8666666666666667,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.659631297526,0.8666666666666667,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.657597801372,0.8666666666666667,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.655578982055,0.8666666666666667,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.653574633946,0.8666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.651584555626,0.8666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.649608549777,0.8666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-0.647646423066,0.8666666666666667,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.645697986045,0.8666666666666667,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.643763053049,0.8666666666666667,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-0.641841442092,0.8666666666666667,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.639932974779,0.8666666666666667,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-0.638037476206,0.8666666666666667,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-0.636154774875,0.8666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.634284702609,0.8666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.632427094463,0.8666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.630581788643,0.8666666666666667,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.628748626433,0.8666666666666667,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.626927452113,0.8666666666666667,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
-0.625118112885,0.8666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.623320458806,0.8666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-0.621534342711,0.8666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-0.619759620154,0.8666666666666667,0.06666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.617996149334,0.8666666666666667,0.06666666666666667,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.616243791038,0.8666666666666667,0.06666666666666667,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.614502408576,0.8666666666666667,0.06666666666666667,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.612771867721,0.8666666666666667,0.06666666666666667,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.611052036652,0.8666666666666667,0.06666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.609342785897,0.8666666666666667,0.06666666666666667,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.60764398828,0.8666666666666667,0.06666666666666667,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.605955518864,0.8666666666666667,0.06666666666666667,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.604277254903,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.60260907579,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.600950863006,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-0.599302500078,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.59766387253,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.596034867834,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-0.594415375374,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.5928052864,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-0.591204493984,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-0.589612892986,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.588030380008,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.586456853363,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.584892213032,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.583336360633,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.581789199382,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
-0.580250634061,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.578720570985,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-0.57719891797,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-0.575685584297,0.8666666666666667,0.9333333333333333,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.574180480689,0.8666666666666667,0.9333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.572683519275,0.8666666666666667,0.9333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.571194613563,0.8666666666666667,0.9333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.569713678413,0.8666666666666667,0.9333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.568240630006,0.8666666666666667,0.9333333333333333,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.566775385821,0.8666666666666667,0.9333333333333333,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.565317864605,0.8666666666666667,0.9333333333333333,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.563867986351,0.8666666666666667,0.9333333333333333,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.562425672268,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.560990844764,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.559563427414,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
-0.558143344944,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.556730523204,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.555324889147,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
-0.553926370807,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.552534897281,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
-0.551150398703,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
-0.54977280623,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.548402052019,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.547038069206,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.545680791893,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.544330155126,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.542986094877,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
-0.541648548028,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.540317452354,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
-0.538992746506,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
-0.537674369995,0.7333333333333333,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.536362263175,0.7333333333333333,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.535056367229,0.7333333333333333,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.533756624156,0.7333333333333333,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.532462976749,0.7333333333333333,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.53117536859,0.7333333333333333,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.529893744029,0.7333333333333333,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.528618048172,0.7333333333333333,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.527348226869,0.7333333333333333,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.526084226699,0.7333333333333333,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.524825994958,0.7333333333333333,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.523573479647,0.7333333333333333,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.522326629456,0.7333333333333333,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.521085393759,0.7333333333333333,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.519849722595,0.7333333333333333,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.51861956666,0.7333333333333333,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.517394877296,0.7333333333333333,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.516175606476,0.7333333333333333,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.5149617068,0.7333333333333333,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.513753131479,0.7333333333333333,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.512549834324,0.7333333333333333,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.511351769742,0.7333333333333333,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.510158892718,0.7333333333333333,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.508971158811,0.7333333333333333,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.507788524144,0.7333333333333333,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.506610945391,0.7333333333333333,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.50543837977,0.7333333333333333,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.504270785038,0.7333333333333333,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.503108119473,0.7333333333333333,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.501950341875,0.7333333333333333,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.500797411551,0.7333333333333333,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.49964928831,0.7333333333333333,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.498505932453,0.7333333333333333,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.497367304768,0.7333333333333333,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.496233366518,0.7333333333333333,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.495104079437,0.7333333333333333,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.49397940572,0.7333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.492859308019,0.7333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.49174374943,0.7333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.490632693493,0.7333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.48952610418,0.7333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.48842394589,0.7333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.487326183442,0.7333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.486232782069,0.7333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.485143707412,0.7333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.484058925512,0.7333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.482978402805,0.7333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.481902106116,0.7333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.480830002654,0.7333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.479762060003,0.7333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.47869824612,0.7333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.477638529328,0.7333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.476582878308,0.7333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.475531262099,0.7333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.474483650089,0.7333333333333333,0.06666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.473440012009,0.7333333333333333,0.06666666666666667,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.472400317929,0.7333333333333333,0.06666666666666667,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.471364538257,0.7333333333333333,0.06666666666666667,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.470332643726,0.7333333333333333,0.06666666666666667,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.469304605397,0.7333333333333333,0.06666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6
